timestamp_nanos,x_ms2,y_ms2,z_ms2,realtime_at_delivery_nanos,uptime_at_delivery_nanos
3240000000,-0.001616,0.002142,9.810000,3242000000,3242000000
3245000000,-0.007000,0.000162,9.810000,3247000000,3247000000
3250000000,0.000032,0.004292,9.810000,3252000000,3252000000
3255000000,0.005222,-0.002245,9.810000,3257000000,3257000000
3260000000,-0.002151,-0.003357,9.810000,3262000000,3262000000
3265000000,-0.006644,0.000746,9.810000,3267000000,3267000000
3270000000,-0.001144,-0.000416,9.810000,3272000000,3272000000
3275000000,-0.000063,-0.000397,9.810000,3277000000,3277000000
3280000000,-0.007775,-0.006543,9.810000,3282000000,3282000000
3285000000,-0.003883,-0.002689,9.810000,3287000000,3287000000
3290000000,-0.001853,-0.002882,9.810000,3292000000,3292000000
3295000000,-0.002595,-0.000206,9.810000,3297000000,3297000000
3300000000,0.000452,0.000233,9.810000,3302000000,3302000000
3305000000,0.003166,0.000101,9.810000,3307000000,3307000000
3310000000,-0.007030,0.009340,9.810000,3312000000,3312000000
3315000000,-0.000146,-0.003667,9.810000,3317000000,3317000000
3320000000,-0.000345,0.007649,9.810000,3322000000,3322000000
3325000000,-0.001989,-0.006677,9.810000,3327000000,3327000000
3330000000,-0.001553,-0.001402,9.810000,3332000000,3332000000
3335000000,-0.006993,0.008066,9.810000,3337000000,3337000000
3340000000,-0.001107,0.003158,9.810000,3342000000,3342000000
3345000000,-0.000469,0.008900,9.810000,3347000000,3347000000
3350000000,-0.006490,0.000890,9.810000,3352000000,3352000000
3355000000,-0.000166,-0.001570,9.810000,3357000000,3357000000
3360000000,-0.007092,-0.005257,9.810000,3362000000,3362000000
3365000000,0.005722,0.000217,9.810000,3367000000,3367000000
3370000000,0.004650,-0.000382,9.810000,3372000000,3372000000
3375000000,-0.005700,-0.000800,9.810000,3377000000,3377000000
3380000000,0.005875,0.004663,9.810000,3382000000,3382000000
3385000000,0.007457,-0.004121,9.810000,3387000000,3387000000
3390000000,-0.000336,-0.000663,9.810000,3392000000,3392000000
3395000000,0.005117,0.004242,9.810000,3397000000,3397000000
3400000000,0.005155,0.003205,9.810000,3402000000,3402000000
3405000000,0.002226,-0.006550,9.810000,3407000000,3407000000
3410000000,0.001411,-0.000498,9.810000,3412000000,3412000000
3415000000,-0.000506,-0.006738,9.810000,3417000000,3417000000
3420000000,0.005039,0.002432,9.810000,3422000000,3422000000
3425000000,-0.002109,-0.006786,9.810000,3427000000,3427000000
3430000000,0.001556,-0.001777,9.810000,3432000000,3432000000
3435000000,-0.003115,0.005554,9.810000,3437000000,3437000000
3440000000,0.000505,-0.000065,9.810000,3442000000,3442000000
3445000000,-0.003564,0.001916,9.810000,3447000000,3447000000
3450000000,-0.005676,-0.003989,9.810000,3452000000,3452000000
3455000000,0.002739,0.003754,9.810000,3457000000,3457000000
3460000000,0.000962,-0.007416,9.810000,3462000000,3462000000
3465000000,-0.002286,-0.003482,9.810000,3467000000,3467000000
3470000000,0.000248,-0.000470,9.810000,3472000000,3472000000
3475000000,-0.007748,0.007587,9.810000,3477000000,3477000000
3480000000,-0.005995,0.000274,9.810000,3482000000,3482000000
3485000000,-0.006798,-0.002054,9.810000,3487000000,3487000000
3490000000,-0.000081,0.005345,9.810000,3492000000,3492000000
3495000000,0.004118,0.007618,9.810000,3497000000,3497000000
3500000000,-0.000841,-0.000321,9.810000,3502000000,3502000000
3505000000,-0.000253,-0.005159,9.810000,3507000000,3507000000
3510000000,-0.002261,0.003674,9.810000,3512000000,3512000000
3515000000,0.004274,-0.000998,9.810000,3517000000,3517000000
3520000000,0.001638,-0.002002,9.810000,3522000000,3522000000
3525000000,0.003315,-0.002690,9.810000,3527000000,3527000000
3530000000,-0.004334,0.002139,9.810000,3532000000,3532000000
3535000000,-0.000345,0.005232,9.810000,3537000000,3537000000
3540000000,-0.003916,-0.003289,9.810000,3542000000,3542000000
3545000000,0.002746,0.000672,9.810000,3547000000,3547000000
3550000000,-0.003033,-0.000489,9.810000,3552000000,3552000000
3555000000,0.001942,0.001894,9.810000,3557000000,3557000000
3560000000,0.000325,-0.004679,9.810000,3562000000,3562000000
3565000000,0.003499,-0.000787,9.810000,3567000000,3567000000
3570000000,-0.000031,-0.000534,9.810000,3572000000,3572000000
3575000000,0.001311,0.000413,9.810000,3577000000,3577000000
3580000000,-0.000875,-0.004887,9.810000,3582000000,3582000000
3585000000,0.001406,-0.000066,9.810000,3587000000,3587000000
3590000000,0.001806,0.004332,9.810000,3592000000,3592000000
3595000000,0.000186,0.001801,9.810000,3597000000,3597000000
3600000000,-0.002073,-0.007104,9.810000,3602000000,3602000000
3605000000,0.006419,-0.003700,9.810000,3607000000,3607000000
3610000000,-0.007829,-0.001161,9.810000,3612000000,3612000000
3615000000,-0.003016,0.000412,9.810000,3617000000,3617000000
3620000000,0.006610,0.004758,9.810000,3622000000,3622000000
3625000000,0.006360,0.001991,9.810000,3627000000,3627000000
3630000000,-0.002932,0.003869,9.810000,3632000000,3632000000
3635000000,-0.000129,-0.002308,9.810000,3637000000,3637000000
3640000000,0.003238,-0.000188,9.810000,3642000000,3642000000
3645000000,0.000675,-0.005347,9.810000,3647000000,3647000000
3650000000,0.002555,0.000206,9.810000,3652000000,3652000000
3655000000,0.000508,-0.004077,9.810000,3657000000,3657000000
3660000000,0.007806,-0.006049,9.810000,3662000000,3662000000
3665000000,0.004178,-0.000356,9.810000,3667000000,3667000000
3670000000,0.008502,-0.007713,9.810000,3672000000,3672000000
3675000000,-0.002197,-0.008022,9.810000,3677000000,3677000000
3680000000,0.005993,-0.006405,9.810000,3682000000,3682000000
3685000000,0.000806,-0.006210,9.810000,3687000000,3687000000
3690000000,0.002337,0.001953,9.810000,3692000000,3692000000
3695000000,-0.008343,0.001072,9.810000,3697000000,3697000000
3700000000,0.002914,-0.000560,9.810000,3702000000,3702000000
3705000000,-0.002634,-0.000870,9.810000,3707000000,3707000000
3710000000,0.002796,0.002193,9.810000,3712000000,3712000000
3715000000,0.006722,0.000507,9.810000,3717000000,3717000000
3720000000,-0.003136,0.000210,9.810000,3722000000,3722000000
3725000000,-0.002712,-0.003332,9.810000,3727000000,3727000000
3730000000,-0.006326,0.000903,9.810000,3732000000,3732000000
3735000000,0.006142,0.003426,9.810000,3737000000,3737000000
3740000000,0.003074,-0.003593,9.810000,3742000000,3742000000
3745000000,-0.005630,0.000124,9.810000,3747000000,3747000000
3750000000,0.007574,0.004629,9.810000,3752000000,3752000000
3755000000,0.005309,0.002562,9.810000,3757000000,3757000000
3760000000,-0.002541,0.004059,9.810000,3762000000,3762000000
3765000000,0.006535,-0.000319,9.810000,3767000000,3767000000
3770000000,-0.000341,0.002319,9.810000,3772000000,3772000000
3775000000,0.005610,-0.006012,9.810000,3777000000,3777000000
3780000000,0.000365,-0.001528,9.810000,3782000000,3782000000
3785000000,-0.000428,-0.004261,9.810000,3787000000,3787000000
3790000000,0.001398,-0.000925,9.810000,3792000000,3792000000
3795000000,-0.001821,0.000867,9.810000,3797000000,3797000000
3800000000,0.000324,0.007981,9.810000,3802000000,3802000000
3805000000,0.000897,-0.007339,9.810000,3807000000,3807000000
3810000000,-0.005678,-0.000101,9.810000,3812000000,3812000000
3815000000,0.007646,-0.002800,9.810000,3817000000,3817000000
3820000000,-0.002199,-0.002305,9.810000,3822000000,3822000000
3825000000,-0.006708,0.002526,9.810000,3827000000,3827000000
3830000000,-0.006232,-0.006552,9.810000,3832000000,3832000000
3835000000,-0.004113,0.001580,9.810000,3837000000,3837000000
3840000000,-0.001056,-0.006747,9.810000,3842000000,3842000000
3845000000,-0.001336,-0.001123,9.810000,3847000000,3847000000
3850000000,0.002632,-0.004221,9.810000,3852000000,3852000000
3855000000,-0.004225,0.000939,9.810000,3857000000,3857000000
3860000000,-0.000665,-0.005430,9.810000,3862000000,3862000000
3865000000,0.001787,0.000472,9.810000,3867000000,3867000000
3870000000,0.005120,-0.005897,9.810000,3872000000,3872000000
3875000000,0.004926,-0.005701,9.810000,3877000000,3877000000
3880000000,0.007739,-0.000411,9.810000,3882000000,3882000000
3885000000,-0.005939,0.005035,9.810000,3887000000,3887000000
3890000000,0.000495,0.000532,9.810000,3892000000,3892000000
3895000000,-0.000545,-0.003479,9.810000,3897000000,3897000000
3900000000,-0.000143,0.008031,9.810000,3902000000,3902000000
3905000000,-0.002748,0.003003,9.810000,3907000000,3907000000
3910000000,-0.003171,0.005833,9.810000,3912000000,3912000000
3915000000,-0.002277,0.002058,9.810000,3917000000,3917000000
3920000000,-0.007930,-0.004858,9.810000,3922000000,3922000000
3925000000,-0.002748,0.001279,9.810000,3927000000,3927000000
3930000000,0.004754,0.003171,9.810000,3932000000,3932000000
3935000000,0.004085,-0.001299,9.810000,3937000000,3937000000
3940000000,-0.004805,0.005447,9.810000,3942000000,3942000000
3945000000,-0.002180,-0.003019,9.810000,3947000000,3947000000
3950000000,0.001208,0.001867,9.810000,3952000000,3952000000
3955000000,0.002645,-0.008670,9.810000,3957000000,3957000000
3960000000,0.008231,0.006500,9.810002,3962000000,3962000000
3965000000,0.004338,0.001191,9.810030,3967000000,3967000000
3970000000,0.003190,0.001143,9.810000,3972000000,3972000000
3975000000,0.001001,0.005668,9.806786,3977000000,3977000000
3980000000,0.002113,0.002628,9.783638,3982000000,3982000000
3985000000,-0.002441,0.002706,9.736848,3987000000,3987000000
3990000000,0.001505,0.003874,9.810000,3992000000,3992000000
3995000000,-0.006002,0.002024,10.158990,3997000000,3997000000
4000000000,-0.006542,-0.001310,10.410000,4002000000,4002000000
4005000000,-0.002642,0.001790,10.158990,4007000000,4007000000
4010000000,-0.005480,0.000336,9.810000,4012000000,4012000000
4015000000,-0.002524,-0.000949,9.736848,4017000000,4017000000
4020000000,-0.001685,0.003820,9.783638,4022000000,4022000000
4025000000,0.006478,-0.006083,9.806786,4027000000,4027000000
4030000000,0.001908,-0.008042,9.810000,4032000000,4032000000
4035000000,-0.007978,0.007488,9.810030,4037000000,4037000000
4040000000,-0.004079,0.005178,9.810002,4042000000,4042000000
4045000000,-0.005713,-0.006468,9.810000,4047000000,4047000000
4050000000,-0.001599,0.005072,9.810000,4052000000,4052000000
4055000000,0.006719,0.003916,9.810000,4057000000,4057000000
4060000000,0.002441,0.001704,9.810000,4062000000,4062000000
4065000000,0.000521,-0.002211,9.810000,4067000000,4067000000
4070000000,0.007541,0.004661,9.810000,4072000000,4072000000
4075000000,-0.007104,0.004506,9.810000,4077000000,4077000000
4080000000,0.004729,0.007864,9.810000,4082000000,4082000000
4085000000,-0.000961,0.000311,9.810000,4087000000,4087000000
4090000000,0.005427,-0.001887,9.810000,4092000000,4092000000
4095000000,-0.002121,0.008768,9.810000,4097000000,4097000000
4100000000,0.004068,0.007401,9.810000,4102000000,4102000000
4105000000,-0.008429,-0.005065,9.810000,4107000000,4107000000
4110000000,-0.005534,-0.001035,9.810000,4112000000,4112000000
4115000000,-0.001262,0.003301,9.810000,4117000000,4117000000
4120000000,-0.000072,-0.002912,9.810000,4122000000,4122000000
4125000000,-0.008534,-0.000540,9.810000,4127000000,4127000000
4130000000,0.007126,0.000658,9.810000,4132000000,4132000000
4135000000,0.006042,-0.004455,9.810000,4137000000,4137000000
4140000000,0.003712,0.000471,9.810000,4142000000,4142000000
4145000000,0.007447,-0.000596,9.810000,4147000000,4147000000
4150000000,-0.000317,0.000285,9.810000,4152000000,4152000000
4155000000,-0.002398,-0.002469,9.810000,4157000000,4157000000
4160000000,0.002504,0.001626,9.810000,4162000000,4162000000
4165000000,-0.002644,0.001747,9.810000,4167000000,4167000000
4170000000,0.005969,0.002342,9.810000,4172000000,4172000000
4175000000,0.002229,-0.000373,9.810000,4177000000,4177000000
4180000000,0.002824,-0.001092,9.810000,4182000000,4182000000
4185000000,0.001907,-0.001315,9.810000,4187000000,4187000000
4190000000,-0.008872,-0.007522,9.810000,4192000000,4192000000
4195000000,0.003479,0.004294,9.810000,4197000000,4197000000
4200000000,-0.005624,-0.001306,9.810000,4202000000,4202000000
4205000000,-0.001565,0.001378,9.810000,4207000000,4207000000
4210000000,0.005361,0.001241,9.810000,4212000000,4212000000
4215000000,-0.006597,-0.000169,9.810000,4217000000,4217000000
4220000000,-0.006204,-0.000855,9.810000,4222000000,4222000000
4225000000,0.004645,-0.006298,9.810000,4227000000,4227000000
4230000000,-0.002323,-0.002165,9.810000,4232000000,4232000000
4235000000,0.006299,-0.005874,9.810000,4237000000,4237000000
4240000000,-0.001596,0.003943,9.810000,4242000000,4242000000
4245000000,-0.007634,0.005998,9.810000,4247000000,4247000000
4250000000,-0.000355,-0.006136,9.810000,4252000000,4252000000
4255000000,0.002460,-0.001592,9.810000,4257000000,4257000000
4260000000,-0.000046,0.006053,9.810000,4262000000,4262000000
4265000000,0.001295,-0.001180,9.810000,4267000000,4267000000
4270000000,-0.000859,-0.002914,9.810000,4272000000,4272000000
4275000000,0.001927,0.000997,9.810000,4277000000,4277000000
4280000000,-0.001616,0.001463,9.810000,4282000000,4282000000
4285000000,0.002751,-0.003312,9.810000,4287000000,4287000000
4290000000,-0.005899,-0.004839,9.810000,4292000000,4292000000
4295000000,-0.001764,0.001051,9.810000,4297000000,4297000000
4300000000,0.005565,0.002940,9.810000,4302000000,4302000000
4305000000,0.003425,0.001837,9.810000,4307000000,4307000000
4310000000,0.006270,-0.000600,9.810000,4312000000,4312000000
4315000000,0.002169,0.002318,9.810000,4317000000,4317000000
4320000000,-0.000949,0.003780,9.810000,4322000000,4322000000
4325000000,-0.000872,-0.002033,9.810000,4327000000,4327000000
4330000000,0.004949,0.008517,9.810000,4332000000,4332000000
4335000000,-0.004495,-0.003113,9.810000,4337000000,4337000000
4340000000,-0.004170,0.001553,9.810000,4342000000,4342000000
4345000000,-0.001457,-0.006008,9.810000,4347000000,4347000000
4350000000,0.000750,0.002380,9.810000,4352000000,4352000000
4355000000,0.004766,-0.001064,9.810000,4357000000,4357000000
4360000000,-0.003925,-0.008142,9.810000,4362000000,4362000000
4365000000,-0.003027,-0.002208,9.810000,4367000000,4367000000
4370000000,-0.000657,0.005758,9.810000,4372000000,4372000000
4375000000,0.004975,-0.001517,9.810000,4377000000,4377000000
4380000000,-0.003110,-0.007927,9.810000,4382000000,4382000000
4385000000,0.000094,-0.000040,9.810000,4387000000,4387000000
4390000000,-0.004793,0.002071,9.810000,4392000000,4392000000
4395000000,0.003398,-0.004865,9.810000,4397000000,4397000000
4400000000,-0.003935,-0.004900,9.810000,4402000000,4402000000
4405000000,-0.002300,-0.002443,9.810000,4407000000,4407000000
4410000000,0.005378,-0.002857,9.810000,4412000000,4412000000
4415000000,0.003297,0.001841,9.810000,4417000000,4417000000
4420000000,-0.004178,0.003121,9.810000,4422000000,4422000000
4425000000,-0.002540,-0.002146,9.810000,4427000000,4427000000
4430000000,0.003202,-0.007050,9.810000,4432000000,4432000000
4435000000,0.007680,-0.001362,9.810000,4437000000,4437000000
4440000000,0.006568,0.001345,9.810000,4442000000,4442000000
4445000000,-0.001340,-0.007907,9.810000,4447000000,4447000000
4450000000,0.002083,0.001371,9.810000,4452000000,4452000000
4455000000,-0.006946,0.006404,9.810000,4457000000,4457000000
4460000000,0.000642,-0.008244,9.810000,4462000000,4462000000
4465000000,-0.004039,-0.000775,9.810000,4467000000,4467000000
4470000000,-0.000765,-0.002063,9.810000,4472000000,4472000000
4475000000,0.003168,0.000605,9.810000,4477000000,4477000000
4480000000,-0.003933,0.006869,9.810000,4482000000,4482000000
4485000000,0.003142,-0.000331,9.810000,4487000000,4487000000
4490000000,-0.000572,-0.004420,9.810000,4492000000,4492000000
4495000000,-0.007230,-0.004952,9.810000,4497000000,4497000000
4500000000,0.000302,0.003473,9.810000,4502000000,4502000000
4505000000,-0.003146,-0.000941,9.810000,4507000000,4507000000
4510000000,-0.001258,-0.001615,9.810000,4512000000,4512000000
4515000000,0.001353,0.005632,9.810000,4517000000,4517000000
4520000000,0.003985,-0.003613,9.810000,4522000000,4522000000
4525000000,0.000371,-0.008008,9.810000,4527000000,4527000000
4530000000,-0.001683,0.005342,9.810000,4532000000,4532000000
4535000000,-0.003095,0.004091,9.810000,4537000000,4537000000
4540000000,-0.005308,0.002206,9.810000,4542000000,4542000000
4545000000,0.007335,-0.004218,9.810000,4547000000,4547000000
4550000000,0.008099,0.004088,9.810000,4552000000,4552000000
4555000000,-0.000337,0.001754,9.810000,4557000000,4557000000
4560000000,0.000680,0.003052,9.810000,4562000000,4562000000
4565000000,-0.004489,0.004207,9.810000,4567000000,4567000000
4570000000,0.000594,-0.005332,9.810000,4572000000,4572000000
4575000000,0.005858,0.003286,9.810000,4577000000,4577000000
4580000000,0.004640,0.000324,9.810000,4582000000,4582000000
4585000000,0.000535,-0.008742,9.810000,4587000000,4587000000
4590000000,-0.005383,0.003276,9.810000,4592000000,4592000000
4595000000,0.001467,0.000443,9.810000,4597000000,4597000000
4600000000,-0.002553,-0.001549,9.810000,4602000000,4602000000
4605000000,-0.000337,-0.005107,9.810000,4607000000,4607000000
4610000000,-0.000960,0.006008,9.810000,4612000000,4612000000
4615000000,0.005963,0.005822,9.810000,4617000000,4617000000
4620000000,0.001911,-0.001363,9.810000,4622000000,4622000000
4625000000,0.005524,0.000786,9.810000,4627000000,4627000000
4630000000,0.006546,0.002615,9.810000,4632000000,4632000000
4635000000,0.006067,0.006610,9.810000,4637000000,4637000000
4640000000,0.006522,0.002613,9.810000,4642000000,4642000000
4645000000,-0.000133,0.006072,9.810000,4647000000,4647000000
4650000000,0.007374,0.000248,9.810000,4652000000,4652000000
4655000000,0.009494,-0.001670,9.810000,4657000000,4657000000
4660000000,-0.000792,-0.003611,9.810000,4662000000,4662000000
4665000000,-0.002690,0.003104,9.810000,4667000000,4667000000
4670000000,0.003073,0.007211,9.810000,4672000000,4672000000
4675000000,-0.001294,-0.001400,9.810000,4677000000,4677000000
4680000000,-0.008924,0.004001,9.810000,4682000000,4682000000
